	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
0	270.0341427390249	12.756190248898577	11.634783626535862	1.201500373197886	147.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
1	87.43831043245012	7.057948254055418	7.1909419268608294	1.7675727976248508	29.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
2	15.43922864809872	20.719201733801242	2.025681651441237	1.1961083857188706	13.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
3	89.29132241947934	12.752161827024906	0.7003760460426053	0.2925688394935543	115.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
4	270.4731473577232	9.447985911564956	0.6567894419241831	0.31356894176564337	95.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
5	82.9739616592052	14.873360713890975	7.412061356834199	1.1375177907860508	40.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
6	342.1893496446176	25.243983128309708	0.8516118250281763	0.8694826313175692	22.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
7	186.57290517082146	18.253566983631345	1.0066956511218303	1.1106060561574789	21.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
0	271.2483537870895	11.839192872010756	11.534965721169069	1.162696154800425	130.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
1	89.18119004195444	3.3026455218650312	7.928978311687236	0.5225207551369566	17.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
2	90.24530054867444	9.562879027197482	0.7053247081828209	0.25488713778497174	90.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
3	269.4523716214055	8.242922342989687	0.627846437407369	0.3087852834417542	78.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
4	83.21150985606687	10.438623760952908	7.514328033139091	0.9538416396537516	25.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
0	270.6040322892105	10.78002176179649	11.525549562062936	1.0447950458904627	107.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
1	90.81082137820277	8.45706664038363	0.6898150008425902	0.2481292654706021	74.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
2	269.78297148780007	7.192613910031355	0.5895558490600339	0.20005052040481683	60.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	10.0	20210429	0.15	012	3
0	20.788148387462343	96.05260482816828	4.965868431519386	3.948119816826259	1148.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
1	254.08606084127734	60.81535103425108	16.060310227993522	2.4691302500145085	33.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
2	329.0568365433076	36.35141900543988	0.9026720929014495	1.34405230486669	1631.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
3	90.39178390231746	34.34051629664441	1.719969119351561	2.273180057650228	1503.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
4	207.3386833451619	31.5304113572563	0.9454427078111112	1.3330200357711697	1369.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
5	329.0645655893726	56.014345604698406	13.84809261907117	4.730788933866195	42.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
0	270.1763356756532	10.857060706189316	11.460411216334105	1.5625855359826974	187.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
1	88.07876533394256	17.198453108174306	6.94610644128036	1.3992354315903806	74.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
2	84.31136214948975	16.024999801211607	2.9737828712561796	3.0515904094536492	236.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
3	265.4359140254294	14.955293582614615	0.735072861668112	0.5286479086355698	155.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
4	185.38095889673642	26.750303515760663	0.8235947180404826	0.8139599536613443	76.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
5	345.5254340176592	25.510605185464556	0.7084315257572853	0.8085074271966101	63.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
0	269.91767495391923	10.643132866944939	11.43025829079317	1.4787713283741006	174.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
1	86.33351490763653	12.7852988173575	7.217851944254427	1.1596441339679906	53.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
2	89.45456735328457	10.562038023614946	0.8051031879686208	0.3983691345893421	121.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
3	270.2173167290901	8.48514454048427	0.6121036156480392	0.18116618129405762	103.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
4	75.6429458996601	15.298183604643498	6.915811109616288	1.1937282348035658	67.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
5	199.29714440908305	25.28342625904969	1.1299672810381423	1.2355320833690886	29.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
6	341.12407106568725	19.663985782843838	0.4606288162495791	0.5721119700192352	21.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
0	270.1700598236812	10.130817038586088	11.486214136193965	1.362736812768212	146.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
1	86.67684235255001	5.3338685539052335	7.545824026966053	0.7565824667701873	24.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
2	90.04025781992243	8.214572932159058	0.7679753861462281	0.19934741997546973	91.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
3	270.62890536381565	8.08222258398024	0.6254812794181906	0.16771003601752626	73.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
4	78.54481305871798	12.995279454947138	6.973282563847223	0.9345172821485188	44.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
0	270.3703815555773	9.368613831183211	11.469324184730102	1.270381666611416	121.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
1	90.74057764577447	8.023774440897341	0.7885151839284771	0.18072054359621934	71.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
2	270.1269128034432	7.250533500864037	0.6409557031464788	0.14219936557458457	47.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
3	82.95349795100685	8.091390674963236	7.06766134907444	0.6807933724674734	25.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	012	3
0	84.60941154537073	66.28544323873552	3.3890359762116256	2.2323172560526827	813.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
1	276.0208148028592	28.43394473246832	8.486123140703677	4.4945320608709185	409.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
2	212.81072008299705	40.26899271796054	0.7405409634879186	0.7994277647834626	1580.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
3	73.13762288400164	37.31750131553014	1.7692664117599954	2.2388538226419787	1518.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
4	325.96313225176874	25.059178301912027	1.0895365244898405	1.9189946548290726	1226.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
0	271.51494205075073	8.40312067746919	11.098517394604665	1.7668720793517114	177.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
1	89.17318099539568	18.810727036469018	5.826242020683174	1.7467610449383626	96.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
2	83.06201279531285	23.66628148311247	2.5687399095321988	2.849051643720688	214.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
3	275.4682605988095	31.287447963147088	0.5263191942606984	0.19409226983332525	185.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
4	175.1470638600108	19.60841965955592	0.6394912882500753	0.19833921158164525	59.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
5	311.6434298934323	28.807243921293036	7.1137865870987005	2.859832424320116	12.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
0	271.5530339989963	8.398998652230716	11.20866236347316	1.6920685210993123	165.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
1	85.10668598173243	15.102336484015211	6.314922478738669	1.41433636716844	60.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
2	90.30717307376324	9.95611662144131	0.7227106832730603	0.33855271262157044	103.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
3	261.11329679926286	15.097163472561988	0.5224488262887754	0.17529427343279433	92.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
4	77.5314756980867	13.663079410934301	6.976512343748087	0.956648536263947	47.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
5	322.2833243292984	25.1807740665065	0.5114610552728744	0.2261119793026566	22.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
6	162.96205446173985	17.901778419355708	0.6686854448486788	0.09509322361781551	15.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
0	270.365730163793	7.947935329725567	11.39299888485408	1.4363056774211431	134.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
1	85.88374915844452	6.395545552304952	7.231239751650399	0.7388112011511199	17.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
2	90.75644601404503	9.873472807217183	0.6765276737390616	0.20591588722991744	77.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
3	268.156381939838	11.827190789522945	0.540557315979255	0.16760233934079186	54.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
4	82.99070064050164	10.163800598402474	7.128547477466985	0.8655792821398642	26.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
0	270.7222448085815	7.457166661499116	11.439414176522753	1.304790847704044	111.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
1	90.97368217825675	9.665318365358871	0.6566937256799606	0.18813541060999864	55.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
2	268.8006128572348	11.043721520876147	0.5389693420620424	0.17240617574384703	39.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
3	83.5906551834264	7.3457015367202985	6.865640834822005	0.6856210935586774	16.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	50.0	20210429	0.15	012	3
0	102.6322385891009	33.69706495335225	3.823261551078954	2.226394443320818	706.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
1	326.6829582046725	60.278474830859466	1.9197540144381287	0.9669791614820102	320.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
2	273.1157883427402	11.162182721875865	10.535170166593176	2.707369033971164	294.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
3	283.87890837596194	38.86164266939318	0.7816128971410298	1.2050031706852182	1534.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
4	155.5154988857821	31.20272177479842	1.0130404917717561	1.1235858401659065	1257.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
5	49.605778073205556	34.98711003297194	1.761719813515497	2.1984496709897168	1197.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
6	318.61427607291836	24.989035608949848	12.031992557636801	3.725936911196122	18.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
0	271.4168775461976	8.483121094260866	11.07913268402457	1.9719553368898046	171.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
1	88.16718825303815	11.001515372239112	5.536800089821455	1.696266054007659	135.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
2	343.3486496720014	2.470851749935264	2.5584842023496894	0.5226278207251884	12.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
3	90.71536173752031	12.46983775934342	3.0808774286446368	2.7925192103192193	150.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
4	261.74843130575937	20.414538704883967	0.49614517653368	0.17239306299090862	140.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
5	164.56932757225786	5.6650175930709565	0.787528648897518	0.3223642911984306	59.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
6	353.9929658932434	31.781876519951084	1.3009180935851028	0.8296630986259639	58.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
7	285.94539590092285	0.0	8.294816342342928	0.6770676985835372	11.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
0	270.8763637250556	7.935272883401524	11.181853139174175	1.7601351230069289	147.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
1	84.52206278339969	6.925309739348961	5.66589964042421	1.428925145420072	87.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
2	90.91579784649775	9.019279624554372	3.2042882794793774	2.81585573156235	112.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
3	264.1714382931269	22.383267344842864	0.5003860992256688	0.17565736552529823	89.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
4	162.94693570126378	3.599260822426288	0.6783516836064635	0.0967350735849174	17.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
5	27.945304768157087	19.07326021945437	1.6225904555187247	0.6678473631564703	16.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
0	270.8526943403718	7.309484184868722	11.377703716186074	1.631321517969899	120.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
1	85.63222107159277	6.3563315521148525	5.512267964948234	1.4791080547995756	46.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
2	262.6953956628002	18.387322840470404	0.5129638803160856	0.1744817294054947	42.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
3	91.23723579603529	5.646861122746884	0.7834231253215871	0.45295557830443456	32.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
4	84.74468003434731	6.7952671493239905	6.801029067562237	0.685337136168274	24.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
0	271.107239826782	6.821313757101507	11.562229870510713	1.2420746809817433	83.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
1	90.78947316749452	3.759459760459663	0.6711537239532662	0.20177301530349198	23.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
2	271.08867087234523	11.779694260583028	0.4973984475193473	0.15533158504457986	17.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
3	84.99631433432523	6.7255702592187845	6.754157354365824	0.5065762731603781	14.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	100.0	20210429	0.15	012	3
0	93.01407168385583	45.09549963933432	3.390180820304726	2.2633730480833787	692.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
1	264.6931171385879	44.6046240256411	6.963316841533195	4.769454815974577	498.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
2	30.03244498982224	72.85935823497675	22.346952549951993	3.502214351335076	12.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
3	154.42653102859288	31.55392523381596	0.9637552253911932	1.1141126969273798	1586.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
4	286.5221054556903	35.94885771503846	0.8443960078025209	1.7316397714121539	1310.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
5	50.188914325174665	32.90310802909818	1.8337916422234675	2.3185967971025065	1196.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
6	130.0939065033176	71.32905757424044	21.49809361800772	5.555661859361647	14.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
0	271.62100630323755	8.235858763128817	11.61640727799987	1.5719707998993795	139.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
1	85.6788926380467	6.376048556374883	5.959598850832656	1.6096987429791974	75.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
2	206.6290026741064	47.51189809708086	0.6532557558145894	0.39066712732373576	171.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
3	90.63051363919442	12.74294526046856	4.039866023033607	2.910949747476179	163.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
4	355.83828014660463	39.369273959119994	1.1838755073987386	0.8067210420177645	54.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
0	271.4592365397831	8.051377580177416	11.617119572353971	1.486997831788787	126.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
1	86.01443335356635	6.180403079155383	5.763046070712006	1.3926851894851615	64.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
2	83.17673450942976	17.41166337758284	4.077085145725864	2.868545611213269	144.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
3	262.632393991452	18.75803351260538	0.4847693958063478	0.170240229757468	54.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
4	163.52428318574084	3.709271660946115	0.8125995512640046	0.34609041797800744	32.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
